image_id,file_name,folder_name,food_name,is_fruit,file_ext,height,width,area,perimeter,perimeter_norm,circularity,solidity,eccentricity,curvature,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,efd_25,efd_26,efd_27,efd_28,efd_29,efd_30,efd_31,efd_32,efd_33,efd_34,efd_35,efd_36,efd_37,efd_38,efd_39,radial_signature_0,radial_signature_1,radial_signature_2,radial_signature_3,radial_signature_4,radial_signature_5,radial_signature_6,radial_signature_7,radial_signature_8,radial_signature_9,radial_signature_10,radial_signature_11,radial_signature_12,radial_signature_13,radial_signature_14,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,h_sin_mean,h_cos_mean,s_mean,v_mean,h_circ_std,s_std,v_std
20260423_172319780_iOS,20260423_172319780_iOS.jpg,cucumber,cucumber,FALSE,.jpg,90,90,1084.5,213.46298217773438,6.48198127746582,0.29908475279808044,0.9105793237686157,0.9933731555938721,0.11169958114624023,-1.0,3.40488021118793e-17,-1.6538298442805513e-16,-0.18143175542354584,0.002339121187105775,0.0010048901895061135,0.007514338009059429,0.006926761474460363,-0.10652454197406769,0.00020413182210177183,-0.003065138589590788,-0.05414460226893425,-0.0005915210349485278,-0.00038284898619167507,-0.0006966696819290519,0.003917611204087734,-0.03331752121448517,0.0025125558022409678,0.006348324939608574,-0.018926966935396194,-0.001421154011040926,-0.00017600524006411433,-0.0008998981211334467,0.004870087839663029,-0.01622772216796875,0.0024002755526453257,0.0003776233352255076,-0.008441981859505177,-0.0020085317082703114,-0.0004363826592452824,-0.0010375751880928874,0.0025512967258691788,-0.009269041940569878,0.0019491564016789198,-0.0011603351449593902,-0.005163110326975584,-0.0016044371295720339,-0.0005100721027702093,0.0009750145836733282,0.0002594111720100045,165.0,4.645694255828857,59.54247283935547,2.1207385063171387,0.3764970898628235,0.9957422614097595,4.180209636688232,0.10954936593770981,0.8240463137626648,0.6581853628158569,1.1107511520385742,0.08763065189123154,0.24578918516635895,0.22263531386852264,0.3004680871963501,0.31830987334251404,0.010477821342647076,0.336905300617218,0.2965101897716522,0.006544481031596661,0.012201699428260326,0.2672308087348938,0.33106034994125366,0.26962095499038696,0.012838567607104778,0.004003554116934538,0.013551773503422737,0.2714971601963043,0.2684672474861145,0.2993341088294983,0.2429695427417755,0.018342459574341774,0.005783678498119116,0.009420951828360558,0.01389104314148426,0.2451276034116745,0.23849773406982422,0.24862456321716309,0.25804394483566284,0.21735648810863495,0.9754831194877625,0.1664583384990692,72.8630142211914,166.3989715576172,4.145752429962158,29.204317092895508,44.77460479736328
20260423_172402463_iOS,20260423_172402463_iOS.jpg,cucumber,cucumber,FALSE,.jpg,90,90,1392.5,195.6396026611328,5.24275016784668,0.45718449354171753,0.8511613607406616,0.9541305899620056,0.10515689104795456,-1.0,4.8382075269634857e-17,-1.3607017844356859e-16,-0.34186163544654846,0.03466760367155075,0.042680077254772186,0.0026698086876422167,-0.10059189796447754,-0.085791677236557,0.006574064958840609,0.03704764321446419,-0.07621582597494125,0.02655152417719364,0.005121700465679169,0.0001137284270953387,0.021434932947158813,-0.005189187824726105,0.00876170676201582,-0.0021030704956501722,-0.027785031124949455,0.016483239829540253,0.005954934284090996,0.0005195278208702803,0.0009605944505892694,-0.0007598467636853456,0.002853247569873929,0.005030264612287283,-0.009884237311780453,0.016625292599201202,0.001910438179038465,-0.002801697002723813,0.007375288289040327,0.0046188849955797195,0.00321689760312438,0.001463891239836812,-0.006749266292899847,0.00807290431112051,0.00035566440783441067,0.0022476071026176214,0.004937256686389446,177.0,12.712663650512695,49.26145935058594,5.304555892944336,2.873810291290283,2.2915401458740234,1.7112114429473877,2.646306037902832,1.2228187322616577,1.4114078283309937,0.9938274621963501,1.3153077363967896,0.19163109362125397,0.8074995279312134,0.870535135269165,0.31830987334251404,0.0008624398615211248,0.5017368793487549,0.1873432844877243,0.14739011228084564,0.06832931190729141,0.3345940113067627,0.319163054227829,0.12640370428562164,0.12745657563209534,0.024028465151786804,0.0875287875533104,0.18977035582065582,0.2700517475605011,0.19144858419895172,0.09604553878307343,0.032411083579063416,0.040718019008636475,0.08178352564573288,0.08647415786981583,0.1412472426891327,0.13310617208480835,0.1657981425523758,0.1183408871293068,0.07846412807703018,0.3851580321788788,0.0028463201597332954,61.44264602661133,139.0013427734375,39.572975158691406,36.3452262878418,39.70347213745117
20260423_172253849_iOS,20260423_172253849_iOS.jpg,cucumber,cucumber,FALSE,.jpg,90,90,4118.0,351.7644958496094,5.481618881225586,0.4182078540325165,0.7348322868347168,0.708406388759613,0.14134614169597626,-1.0,1.3632691710773157e-17,-1.0190308619537175e-16,-0.7531266808509827,0.06567496061325073,0.002011530101299286,-0.05752082169055939,0.04311641678214073,-0.059685010462999344,-0.1418406218290329,-0.056543685495853424,-0.11160951107740402,-0.02937372773885727,-0.03424733132123947,0.043011538684368134,0.023929396644234657,-0.05391188710927963,-0.05766036733984947,0.08506101369857788,0.10193491727113724,-0.005553008522838354,0.0029429318383336067,-0.004194130189716816,0.00023365147353615612,-0.03883417695760727,0.009021855890750885,0.011876130476593971,-0.02906680479645729,0.0005697779706679285,0.006265763193368912,-6.261091766646132e-05,0.003235956421121955,-0.003685173811390996,-0.0026654808316379786,-0.009225760586559772,0.019600054249167442,-0.00264743622392416,-0.009491547010838985,0.008115149103105068,0.003971417900174856,312.0,7.337348461151123,36.584136962890625,12.535534858703613,29.63079833984375,7.402790546417236,19.959142684936523,1.3893810510635376,2.036119222640991,1.0772689580917358,2.142453908920288,1.9239437580108643,3.71684193611145,1.2281304597854614,1.0164780616760254,0.31830987334251404,0.01601428911089897,0.21773339807987213,0.12915551662445068,0.026683876290917397,0.007916079834103584,0.0023877937346696854,0.050048843026161194,0.13381843268871307,0.034934915602207184,0.032304391264915466,0.04067637398838997,0.03933227062225342,0.020952899008989334,0.08803591132164001,0.06197799742221832,0.002838113810867071,0.0456024594604969,0.03593054041266441,0.02289179526269436,0.01210006233304739,0.02231268212199211,0.049086812883615494,0.05240967497229576,0.053503748029470444,-0.4065297544002533,-0.04842988774180412,37.820350646972656,128.838134765625,38.28653335571289,29.347803115844727,38.7202033996582
20260423_172303214_iOS,20260423_172303214_iOS.jpg,cucumber,cucumber,FALSE,.jpg,90,90,1306.5,226.00714111328125,6.252697944641113,0.3214215338230133,0.9057192206382751,0.990585207939148,0.10931571573019028,-1.0,8.056151537159332e-17,-3.2895607120606463e-16,-0.2105659544467926,0.0030200898181647062,0.0011805929243564606,0.005011830944567919,0.003523630788549781,-0.1051938384771347,0.0024605989456176758,-0.01479156780987978,-0.05423042178153992,0.0011318938340991735,0.0013990785228088498,-0.0034370257053524256,0.0024457410909235477,-0.03262607008218765,0.002517532557249069,0.003371969796717167,-0.024923007935285568,0.0004414000432007015,0.0010864994255825877,-0.0004942389205098152,0.0021056535188108683,-0.014736540615558624,0.001980296801775694,-0.0005455327336676419,-0.012025151401758194,-0.00043684482807293534,0.00027665021480061114,-0.0013944709207862616,0.0018243060912936926,-0.007543784566223621,0.0009690358419902623,0.0008295631851069629,-0.006165479775518179,-0.0007733602542430162,-0.000922609178815037,-0.0018119473243132234,-0.00039604160701856017,185.0,5.682158946990967,64.9364242553711,2.653136968612671,1.7945234775543213,0.34929701685905457,4.016183853149414,0.8621693849563599,0.3657662570476532,0.250688374042511,0.7822971940040588,0.5176758766174316,0.22065551578998566,0.4774985909461975,0.31078237295150757,0.31830987334251404,0.005243533756583929,0.3390754163265228,0.2904772460460663,0.005146276205778122,0.007509567309170961,0.2878032922744751,0.3037974238395691,0.26329174637794495,0.011188879609107971,0.002880412619560957,0.00867872778326273,0.26861992478370667,0.25199878215789795,0.2648296058177948,0.234233558177948,0.016535356640815735,0.0021489353384822607,0.006068476941436529,0.008953742682933807,0.21425381302833557,0.21950438618659973,0.21242593228816986,0.22147652506828308,0.2036346197128296,0.9557939171791077,0.17411084473133087,83.55428314208984,137.9857177734375,6.88629150390625,32.97880172729492,41.7208366394043
20260423_172342795_iOS,20260423_172342795_iOS.jpg,cucumber,cucumber,FALSE,.jpg,90,90,2249.0,265.1959533691406,5.592064380645752,0.4018514156341553,0.7451955080032349,0.8799854516983032,0.12231992185115814,-1.0,5.768699358429691e-17,-9.40186057373082e-17,-0.4519137144088745,0.07012234628200531,0.1470026671886444,-0.05390966311097145,-0.200205996632576,-0.12161017209291458,-0.011639715172350407,0.06451348215341568,-0.05694841966032982,0.027322513982653618,-0.00832816120237112,-0.04131559282541275,0.06343664973974228,-0.005222741514444351,-0.020437173545360565,-0.03676106035709381,-0.014187668450176716,-0.0024471855722367764,0.009726403281092644,-0.027236679568886757,-0.0028155765030533075,-0.022550731897354126,-0.01468207873404026,0.005441374145448208,0.0015552048571407795,-0.001737744896672666,-0.003869707928970456,-0.007952336221933365,0.0070073870010674,-0.0056281499564647675,-0.004238973371684551,0.012329512275755405,-0.005173718091100454,-0.0010934798046946526,-0.0001882673241198063,0.0027998588047921658,0.0068100690841674805,242.0,20.03347396850586,57.52397537231445,22.73924446105957,5.960515975952148,3.241179943084717,8.073238372802734,4.045347690582275,2.1237239837646484,1.1956324577331543,0.9214048385620117,0.9392911791801453,0.453561007976532,0.5983943343162537,0.8134892582893372,0.31830987334251404,0.04308426007628441,0.43418997526168823,0.15100330114364624,0.17463979125022888,0.06689207255840302,0.16478034853935242,0.17332790791988373,0.10342058539390564,0.05424363166093826,0.09353693574666977,0.0760112777352333,0.003365080337971449,0.08895125240087509,0.11309803277254105,0.07414223998785019,0.0764593705534935,0.13031332194805145,0.054625947028398514,0.07401710748672485,0.0048145754262804985,0.13290317356586456,0.06748130917549133,0.06569325178861618,0.0631871148943901,0.05675338953733444,-0.013975969515740871,62.86376953125,115.14044952392578,68.2710189819336,43.605430603027344,37.50702667236328
IMG_1132,IMG_1132.JPG,carrot,carrot,FALSE,.jpg,90,90,955.0,158.36753845214844,5.124652862548828,0.4784989058971405,0.8769513368606567,0.9522572159767151,0.1892653852701187,-1.0,6.752295192605066e-17,-2.773116253790227e-16,-0.39168640971183777,0.01723545230925083,0.03545083478093147,-0.0021699056960642338,-0.0571698360145092,-0.0929197371006012,-0.0013736136024817824,0.013690238818526268,-0.06807592511177063,0.016561860218644142,0.011639983393251896,-0.00739838182926178,-0.003296737791970372,-0.011974542401731014,0.0011287524830549955,-0.003919400740414858,-0.047512758523225784,0.01090124249458313,0.013111605308949947,0.011475026607513428,0.0017963070422410965,-0.003843799466267228,-2.183428114221897e-05,0.00576053187251091,0.003977562766522169,0.009080410934984684,0.008387559093534946,-0.0002782133815344423,0.005765082314610481,0.002318747341632843,0.00419869227334857,0.0009581858175806701,-0.008854277431964874,0.00325453607365489,0.007941318675875664,0.0015822534915059805,0.010583234950900078,136.0,3.414721965789795,35.32126235961914,3.8168482780456543,2.0941522121429443,1.9510812759399414,0.3855951726436615,2.0086123943328857,1.1058675050735474,1.128829002380371,0.7617113590240479,0.7990149259567261,0.6742203831672668,0.21771490573883057,0.2505662441253662,0.31830987334251404,5.071461540919354e-16,0.6788105964660645,0.11212664842605591,0.032940786331892014,0.017026089131832123,0.5657555460929871,0.34619978070259094,0.04187784343957901,0.09019666910171509,0.0399930514395237,0.014371374621987343,0.3072730004787445,0.4482545256614685,0.1661744862794876,0.01596854254603386,0.06768380105495453,0.015707513317465782,0.05477464199066162,0.008643774315714836,0.2085706889629364,0.30458226799964905,0.2871460020542145,0.07484360784292221,0.006508685182780027,0.4641316533088684,0.8588629364967346,85.5087890625,129.1953125,6.281243801116943,67.4047622680664,60.179962158203125
IMG_1128,IMG_1128.JPG,carrot,carrot,FALSE,.jpg,90,90,1928.5,289.7228698730469,6.597402095794678,0.28871139883995056,0.7243192195892334,0.8561365604400635,0.11834829300642014,-1.0,3.655057678732143e-17,-2.9838611612662e-17,-0.4534503221511841,0.152084082365036,-0.053301747888326645,-0.06022994592785835,-0.09069622308015823,-0.14238043129444122,-0.14142659306526184,0.18684621155261993,0.024564793333411217,0.023172037675976753,-0.03607269376516342,0.04467162489891052,0.0581788532435894,-0.029812026768922806,0.033123280853033066,0.038360826671123505,-0.0835927277803421,0.022105025127530098,0.026519345119595528,0.01811019890010357,-0.0299498550593853,0.02496558614075184,-0.028501298278570175,-0.010203175246715546,-0.03620930761098862,0.03511444479227066,-0.01615261472761631,-0.004924857057631016,-0.018448852002620697,-0.017685318365693092,-0.010387787595391273,0.012135625816881657,-0.01984841749072075,-0.007341936230659485,0.0031673689372837543,-0.004838986787945032,0.009230648167431355,257.0,12.642977714538574,57.67127990722656,31.373910903930664,16.56793975830078,7.946280479431152,4.892073154449463,9.881034851074219,1.6073874235153198,3.8262057304382324,2.3055248260498047,3.2422921657562256,2.1768670082092285,1.1160677671432495,1.324290156364441,0.31830987334251404,0.02335328422486782,0.429831862449646,0.16279004514217377,0.15014377236366272,0.07000544667243958,0.18906062841415405,0.19825488328933716,0.1152915358543396,0.06245896965265274,0.034341227263212204,0.07851811498403549,0.04045349732041359,0.15130184590816498,0.14067980647087097,0.09070809930562973,0.058020271360874176,0.07944446802139282,0.027841895818710327,0.07868961244821548,0.04360389709472656,0.20391012728214264,0.12229005247354507,0.10848387330770493,0.06482798606157303,0.19913350045681,-0.04232681170105934,68.04276275634766,130.87901306152344,51.11357116699219,55.53850555419922,41.42790985107422
IMG_1130,IMG_1130.JPG,carrot,carrot,FALSE,.jpg,90,90,1565.0,234.02438354492188,5.915669918060303,0.3590888977050781,0.8909763693809509,0.9811372756958008,0.152079239487648,-1.0,4.992782437159025e-17,-1.545521197153022e-16,-0.2846193015575409,-0.028082411736249924,0.003712690668180585,-8.982438157545403e-05,0.06357809901237488,-0.09425517171621323,-0.0016924223164096475,-0.0016469634138047695,-0.08613914251327515,-0.020324723795056343,-0.007449874188750982,-0.0012778642121702433,0.020145371556282043,-0.01945931650698185,-0.00321809365414083,-0.0001502555242041126,-0.034436944872140884,-0.01959979347884655,-0.002003434346988797,-0.0031210484448820353,0.007080368231981993,0.001417693099938333,-0.006329935509711504,-0.002525566378608346,-0.020271243527531624,-0.010522061958909035,-0.0009048634674400091,-0.0033488376066088676,-0.005230781156569719,0.0019083633087575436,-0.004372322466224432,-0.001535500050522387,-0.008201662451028824,-0.006826990284025669,0.0001291734806727618,0.0010487555991858244,-0.005780537147074938,209.99998474121094,14.067333221435547,65.35897827148438,3.287297010421753,1.7356895208358765,4.804586887359619,1.658911108970642,2.6936166286468506,1.6364736557006836,1.8124562501907349,0.5042821764945984,0.5332715511322021,0.2087080329656601,0.14809483289718628,0.5119556784629822,0.31830987334251404,0.0301252081990242,0.3961429297924042,0.24603262543678284,0.10108055174350739,0.015767518430948257,0.21945984661579132,0.35159748792648315,0.1757170408964157,0.0292105320841074,0.07445812225341797,0.056113626807928085,0.23010775446891785,0.21091361343860626,0.2554243206977844,0.12009166926145554,0.009141124784946442,0.013531188480556011,0.012292958796024323,0.07984822988510132,0.1833781898021698,0.14136570692062378,0.1632305383682251,0.15346743166446686,0.0812818631529808,0.37197694182395935,0.7693392634391785,107.96050262451172,150.36863708496094,16.06246566772461,60.16785430908203,58.9306526184082
IMG_1131,IMG_1131.JPG,carrot,carrot,FALSE,.jpg,90,90,2261.5,231.4385986328125,4.866732597351074,0.5305604338645935,0.9264645576477051,0.9430312514305115,0.1346960961818695,-1.0,7.600760816680308e-17,-1.5164813343008983e-16,-0.4223054051399231,-0.0028918550815433264,-0.053165484219789505,-0.0331198088824749,0.01780589669942856,-0.08390509337186813,-0.005446089897304773,-0.016595151275396347,-0.06292285770177841,-0.008430961519479752,-0.012786739505827427,0.021756155416369438,0.011550543829798698,-0.016846539452672005,-0.007913014851510525,-0.001611181884072721,-0.02884318120777607,-0.0016023482894524932,-0.00907722394913435,0.011189662851393223,-0.0012938679428771138,-0.002582964953035116,-0.004488985985517502,0.00371563876979053,-0.007278621196746826,-0.0030897201504558325,-0.0022036058362573385,0.0010211988119408488,-0.00035445246612653136,0.0001667698088567704,-0.002985843224450946,-0.00022967105905991048,-0.0008248700178228319,-0.0029713448602706194,0.0018382559064775705,0.004776751156896353,0.005708291660994291,206.99998474121094,3.707181930541992,51.438377380371094,3.8997395038604736,2.982077121734619,1.9565777778625488,0.7079542279243469,0.9047142863273621,0.48269355297088623,0.5143401622772217,0.4701204001903534,0.856151282787323,0.8999770879745483,0.29493623971939087,0.87148517370224,0.31830987334251404,0.008064561523497105,0.37718093395233154,0.22567732632160187,0.03302459418773651,0.03246314823627472,0.20393583178520203,0.24323508143424988,0.1632891148328781,0.05476881563663483,0.026806337758898735,0.04733266681432724,0.12196383625268936,0.08428999036550522,0.15830688178539276,0.11054456979036331,0.028219379484653473,0.017596784979104996,0.031520385295152664,0.05046830326318741,0.01878937892615795,0.014703210443258286,0.024196818470954895,0.08334599435329437,0.06952295452356339,0.2535388469696045,0.5256472229957581,78.3127670288086,127.9120864868164,29.731552124023438,71.2501449584961,59.39094924926758
IMG_1129,IMG_1129.JPG,carrot,carrot,FALSE,.jpg,90,90,1591.0,236.85281372070312,5.938044548034668,0.3563879132270813,0.8121490478515625,0.9533815979957581,0.14014805853366852,-1.0,1.4580314287289213e-16,-1.666165026272738e-16,-0.30517610907554626,-0.03833771124482155,0.07469955086708069,-0.007326336577534676,0.11401625722646713,-0.10810516774654388,0.015603122301399708,-0.04915473610162735,-0.08568482100963593,-0.021136539056897163,-0.0023734918795526028,-0.004072209354490042,-0.017449619248509407,-0.009319929406046867,0.010556130670011044,0.02553645893931389,-0.014587991870939732,-0.01888597384095192,0.02084001898765564,-0.012850337661802769,0.01138877309858799,-0.012849566526710987,0.0035238482523709536,-0.00485518854111433,-0.006966415327042341,-0.0037693611811846495,-0.000870003888849169,-0.006177586503326893,-0.010752608999609947,0.0004688308108597994,0.007266149390488863,0.006700202822685242,0.007584752980619669,0.000700282515026629,0.006939670071005821,-0.009778046980500221,-0.0020170281641185284,211.99998474121094,20.64316749572754,64.07292938232422,7.979808807373047,4.607845783233643,2.4704558849334717,4.515066623687744,3.678868293762207,1.196995496749878,0.3656683564186096,2.348902463912964,1.1343185901641846,0.648369312286377,0.40629902482032776,1.1606312990188599,0.31830987334251404,0.032935287803411484,0.4438205361366272,0.20837315917015076,0.17475293576717377,0.04813743755221367,0.2425961196422577,0.31626880168914795,0.14322802424430847,0.08971132338047028,0.06058994680643082,0.07822392880916595,0.15689240396022797,0.21234658360481262,0.20364424586296082,0.10420999675989151,0.024014564231038094,0.03271031007170677,0.06168554350733757,0.08429473638534546,0.15124301612377167,0.10876595228910446,0.14772027730941772,0.11789296567440033,0.08280950784683228,0.5051306486129761,0.8470027446746826,79.14075469970703,108.19611358642578,4.777637004852295,39.80048370361328,53.29071044921875
