image_id,prediction
01439343_002.jpg,vegetable
01439343_006.jpg,fruit
01483309_017.jpg,vegetable
01300169_009.jpg,vegetable
014245930_014.jpg,vegetable
014245930_005.jpg,fruit
01663557_012.jpg,vegetable
01452427_005.jpg,fruit
01570623_012.jpg,vegetable
01570623_004.jpg,fruit
01663557_009.jpg,fruit
014245930_008.jpg,fruit
01616148_003.jpg,fruit
lincoln.jpg,vegetable
01658436_015.jpg,vegetable
01460705_019.jpeg,vegetable
01430300_017.jpeg,vegetable
01430300_002.jpeg,fruit
01475980_009.jpeg,fruit
01430300_003.jpeg,fruit
01430300_008.jpeg,vegetable
