area,perimeter,perimeter_norm,circularity,solidity,eccentricity,curvature,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,efd_25,efd_26,efd_27,efd_28,efd_29,efd_30,efd_31,efd_32,efd_33,efd_34,efd_35,efd_36,efd_37,efd_38,efd_39,radial_signature_0,radial_signature_1,radial_signature_2,radial_signature_3,radial_signature_4,radial_signature_5,radial_signature_6,radial_signature_7,radial_signature_8,radial_signature_9,radial_signature_10,radial_signature_11,radial_signature_12,radial_signature_13,radial_signature_14,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,h_sin_mean,h_cos_mean,s_mean,v_mean,h_circ_std,s_std,v_std
1084.5,213.4629821777344,6.48198127746582,0.2990847527980804,0.9105793237686156,0.993373155593872,0.1116995811462402,-1.0,3.40488021118793e-17,-1.653829844280551e-16,-0.1814317554235458,0.0023391211871057,0.0010048901895061,0.0075143380090594,0.0069267614744603,-0.1065245419740676,0.0002041318221017,-0.0030651385895907,-0.0541446022689342,-0.0005915210349485,-0.0003828489861916,-0.000696669681929,0.0039176112040877,-0.0333175212144851,0.0025125558022409,0.0063483249396085,-0.0189269669353961,-0.0014211540110409,-0.0001760052400641,-0.0008998981211334,0.004870087839663,-0.0162277221679687,0.0024002755526453,0.0003776233352255,-0.0084419818595051,-0.0020085317082703,-0.0004363826592452,-0.0010375751880928,0.0025512967258691,-0.0092690419405698,0.0019491564016789,-0.0011603351449593,-0.0051631103269755,-0.001604437129572,-0.0005100721027702,0.0009750145836733,0.00025941117201,165.0,4.645694255828857,59.54247283935547,2.1207385063171387,0.3764970898628235,0.9957422614097596,4.180209636688232,0.1095493659377098,0.8240463137626648,0.6581853628158569,1.1107511520385742,0.0876306518912315,0.2457891851663589,0.2226353138685226,0.3004680871963501,0.318309873342514,0.010477821342647,0.336905300617218,0.2965101897716522,0.0065444810315966,0.0122016994282603,0.2672308087348938,0.3310603499412536,0.2696209549903869,0.0128385676071047,0.0040035541169345,0.0135517735034227,0.2714971601963043,0.2684672474861145,0.2993341088294983,0.2429695427417755,0.0183424595743417,0.0057836784981191,0.0094209518283605,0.0138910431414842,0.2451276034116745,0.2384977340698242,0.248624563217163,0.2580439448356628,0.2173564881086349,0.9754831194877625,0.1664583384990692,72.8630142211914,166.3989715576172,4.145752429962158,29.204317092895508,44.77460479736328
1392.5,195.6396026611328,5.24275016784668,0.4571844935417175,0.8511613607406616,0.9541305899620056,0.1051568910479545,-1.0,4.8382075269634857e-17,-1.3607017844356859e-16,-0.3418616354465484,0.0346676036715507,0.0426800772547721,0.0026698086876422,-0.1005918979644775,-0.085791677236557,0.0065740649588406,0.0370476432144641,-0.0762158259749412,0.0265515241771936,0.0051217004656791,0.0001137284270953,0.0214349329471588,-0.0051891878247261,0.0087617067620158,-0.0021030704956501,-0.0277850311249494,0.0164832398295402,0.0059549342840909,0.0005195278208702,0.0009605944505892,-0.0007598467636853,0.0028532475698739,0.0050302646122872,-0.0098842373117804,0.0166252925992012,0.0019104381790384,-0.0028016970027238,0.0073752882890403,0.0046188849955797,0.0032168976031243,0.0014638912398368,-0.0067492662928998,0.0080729043111205,0.0003556644078344,0.0022476071026176,0.0049372566863894,177.0,12.712663650512695,49.26145935058594,5.304555892944336,2.873810291290283,2.291540145874023,1.7112114429473877,2.646306037902832,1.2228187322616575,1.4114078283309937,0.99382746219635,1.3153077363967896,0.1916310936212539,0.8074995279312134,0.870535135269165,0.318309873342514,0.0008624398615211,0.5017368793487549,0.1873432844877243,0.1473901122808456,0.0683293119072914,0.3345940113067627,0.319163054227829,0.1264037042856216,0.1274565756320953,0.0240284651517868,0.0875287875533104,0.1897703558206558,0.2700517475605011,0.1914485841989517,0.0960455387830734,0.0324110835790634,0.0407180190086364,0.0817835256457328,0.0864741578698158,0.1412472426891327,0.1331061720848083,0.1657981425523758,0.1183408871293068,0.0784641280770301,0.3851580321788788,0.0028463201597332,61.44264602661133,139.0013427734375,39.572975158691406,36.3452262878418,39.70347213745117
4118.0,351.7644958496094,5.481618881225586,0.4182078540325165,0.7348322868347168,0.708406388759613,0.1413461416959762,-1.0,1.3632691710773157e-17,-1.0190308619537175e-16,-0.7531266808509827,0.0656749606132507,0.0020115301012992,-0.0575208216905593,0.0431164167821407,-0.0596850104629993,-0.1418406218290329,-0.0565436854958534,-0.111609511077404,-0.0293737277388572,-0.0342473313212394,0.0430115386843681,0.0239293966442346,-0.0539118871092796,-0.0576603673398494,0.0850610136985778,0.1019349172711372,-0.0055530085228383,0.0029429318383336,-0.0041941301897168,0.0002336514735361,-0.0388341769576072,0.0090218558907508,0.0118761304765939,-0.0290668047964572,0.0005697779706679,0.0062657631933689,-6.261091766646132e-05,0.0032359564211219,-0.0036851738113909,-0.0026654808316379,-0.0092257605865597,0.0196000542491674,-0.0026474362239241,-0.0094915470108389,0.008115149103105,0.0039714179001748,312.0,7.337348461151123,36.584136962890625,12.535534858703612,29.63079833984375,7.402790546417236,19.959142684936523,1.3893810510635376,2.036119222640991,1.0772689580917358,2.142453908920288,1.9239437580108645,3.71684193611145,1.2281304597854614,1.0164780616760254,0.318309873342514,0.0160142891108989,0.2177333980798721,0.1291555166244506,0.0266838762909173,0.0079160798341035,0.0023877937346696,0.0500488430261611,0.133818432688713,0.0349349156022071,0.0323043912649154,0.0406763739883899,0.0393322706222534,0.0209528990089893,0.08803591132164,0.0619779974222183,0.002838113810867,0.0456024594604969,0.0359305404126644,0.0228917952626943,0.0121000623330473,0.0223126821219921,0.0490868128836154,0.0524096749722957,0.0535037480294704,-0.4065297544002533,-0.0484298877418041,37.820350646972656,128.838134765625,38.28653335571289,29.347803115844727,38.7202033996582
1306.5,226.00714111328125,6.252697944641113,0.3214215338230133,0.9057192206382751,0.990585207939148,0.1093157157301902,-1.0,8.056151537159332e-17,-3.2895607120606463e-16,-0.2105659544467926,0.0030200898181647,0.0011805929243564,0.0050118309445679,0.0035236307885497,-0.1051938384771347,0.0024605989456176,-0.0147915678098797,-0.0542304217815399,0.0011318938340991,0.0013990785228088,-0.0034370257053524,0.0024457410909235,-0.0326260700821876,0.002517532557249,0.0033719697967171,-0.0249230079352855,0.0004414000432007,0.0010864994255825,-0.0004942389205098,0.0021056535188108,-0.0147365406155586,0.0019802968017756,-0.0005455327336676,-0.0120251514017581,-0.0004368448280729,0.0002766502148006,-0.0013944709207862,0.0018243060912936,-0.0075437845662236,0.0009690358419902,0.0008295631851069,-0.0061654797755181,-0.000773360254243,-0.000922609178815,-0.0018119473243132,-0.0003960416070185,185.0,5.682158946990967,64.9364242553711,2.653136968612671,1.7945234775543213,0.3492970168590545,4.016183853149414,0.8621693849563599,0.3657662570476532,0.250688374042511,0.7822971940040588,0.5176758766174316,0.2206555157899856,0.4774985909461975,0.3107823729515075,0.318309873342514,0.0052435337565839,0.3390754163265228,0.2904772460460663,0.0051462762057781,0.0075095673091709,0.2878032922744751,0.3037974238395691,0.2632917463779449,0.0111888796091079,0.0028804126195609,0.0086787277832627,0.2686199247837066,0.2519987821578979,0.2648296058177948,0.234233558177948,0.0165353566408157,0.0021489353384822,0.0060684769414365,0.0089537426829338,0.2142538130283355,0.2195043861865997,0.2124259322881698,0.221476525068283,0.2036346197128296,0.9557939171791076,0.1741108447313308,83.55428314208984,137.9857177734375,6.88629150390625,32.97880172729492,41.7208366394043
2249.0,265.1959533691406,5.592064380645752,0.4018514156341553,0.7451955080032349,0.8799854516983032,0.1223199218511581,-1.0,5.768699358429691e-17,-9.40186057373082e-17,-0.4519137144088745,0.0701223462820053,0.1470026671886444,-0.0539096631109714,-0.200205996632576,-0.1216101720929145,-0.0116397151723504,0.0645134821534156,-0.0569484196603298,0.0273225139826536,-0.0083281612023711,-0.0413155928254127,0.0634366497397422,-0.0052227415144443,-0.0204371735453605,-0.0367610603570938,-0.0141876684501767,-0.0024471855722367,0.0097264032810926,-0.0272366795688867,-0.0028155765030533,-0.0225507318973541,-0.0146820787340402,0.0054413741454482,0.0015552048571407,-0.0017377448966726,-0.0038697079289704,-0.0079523362219333,0.0070073870010674,-0.0056281499564647,-0.0042389733716845,0.0123295122757554,-0.0051737180911004,-0.0010934798046946,-0.0001882673241198,0.0027998588047921,0.0068100690841674,242.0,20.03347396850586,57.52397537231445,22.73924446105957,5.960515975952148,3.241179943084717,8.073238372802734,4.045347690582275,2.1237239837646484,1.1956324577331543,0.9214048385620116,0.9392911791801452,0.453561007976532,0.5983943343162537,0.8134892582893372,0.318309873342514,0.0430842600762844,0.4341899752616882,0.1510033011436462,0.1746397912502288,0.066892072558403,0.1647803485393524,0.1733279079198837,0.1034205853939056,0.0542436316609382,0.0935369357466697,0.0760112777352333,0.0033650803379714,0.088951252400875,0.113098032772541,0.0741422399878501,0.0764593705534935,0.1303133219480514,0.0546259470283985,0.0740171074867248,0.0048145754262804,0.1329031735658645,0.0674813091754913,0.0656932517886161,0.0631871148943901,0.0567533895373344,-0.0139759695157408,62.86376953125,115.14044952392578,68.2710189819336,43.605430603027344,37.50702667236328
955.0,158.36753845214844,5.124652862548828,0.4784989058971405,0.8769513368606567,0.9522572159767152,0.1892653852701187,-1.0,6.752295192605066e-17,-2.7731162537902273e-16,-0.3916864097118377,0.0172354523092508,0.0354508347809314,-0.0021699056960642,-0.0571698360145092,-0.0929197371006012,-0.0013736136024817,0.0136902388185262,-0.0680759251117706,0.0165618602186441,0.0116399833932518,-0.0073983818292617,-0.0032967377919703,-0.011974542401731,0.0011287524830549,-0.0039194007404148,-0.0475127585232257,0.0109012424945831,0.0131116053089499,0.0114750266075134,0.001796307042241,-0.0038437994662672,-2.183428114221897e-05,0.0057605318725109,0.0039775627665221,0.0090804109349846,0.0083875590935349,-0.0002782133815344,0.0057650823146104,0.0023187473416328,0.0041986922733485,0.0009581858175806,-0.0088542774319648,0.0032545360736548,0.0079413186758756,0.0015822534915059,0.0105832349509,136.0,3.414721965789795,35.32126235961914,3.8168482780456543,2.0941522121429443,1.9510812759399416,0.3855951726436615,2.0086123943328857,1.1058675050735474,1.128829002380371,0.7617113590240479,0.7990149259567261,0.6742203831672668,0.2177149057388305,0.2505662441253662,0.318309873342514,5.071461540919354e-16,0.6788105964660645,0.1121266484260559,0.032940786331892,0.0170260891318321,0.5657555460929871,0.3461997807025909,0.041877843439579,0.090196669101715,0.0399930514395237,0.0143713746219873,0.3072730004787445,0.4482545256614685,0.1661744862794876,0.0159685425460338,0.0676838010549545,0.0157075133174657,0.0547746419906616,0.0086437743157148,0.2085706889629364,0.304582267999649,0.2871460020542145,0.0748436078429222,0.00650868518278,0.4641316533088684,0.8588629364967346,85.5087890625,129.1953125,6.281243801116943,67.4047622680664,60.179962158203125
1928.5,289.7228698730469,6.597402095794678,0.2887113988399505,0.7243192195892334,0.8561365604400635,0.1183482930064201,-1.0,3.655057678732143e-17,-2.9838611612662e-17,-0.4534503221511841,0.152084082365036,-0.0533017478883266,-0.0602299459278583,-0.0906962230801582,-0.1423804312944412,-0.1414265930652618,0.1868462115526199,0.0245647933334112,0.0231720376759767,-0.0360726937651634,0.0446716248989105,0.0581788532435894,-0.0298120267689228,0.033123280853033,0.0383608266711235,-0.0835927277803421,0.02210502512753,0.0265193451195955,0.0181101989001035,-0.0299498550593853,0.0249655861407518,-0.0285012982785701,-0.0102031752467155,-0.0362093076109886,0.0351144447922706,-0.0161526147276163,-0.004924857057631,-0.0184488520026206,-0.017685318365693,-0.0103877875953912,0.0121356258168816,-0.0198484174907207,-0.0073419362306594,0.0031673689372837,-0.004838986787945,0.0092306481674313,257.0,12.642977714538574,57.67127990722656,31.373910903930664,16.56793975830078,7.946280479431152,4.892073154449463,9.88103485107422,1.6073874235153198,3.826205730438232,2.3055248260498047,3.2422921657562256,2.1768670082092285,1.1160677671432495,1.324290156364441,0.318309873342514,0.0233532842248678,0.429831862449646,0.1627900451421737,0.1501437723636627,0.0700054466724395,0.189060628414154,0.1982548832893371,0.1152915358543396,0.0624589696526527,0.0343412272632122,0.0785181149840354,0.0404534973204135,0.1513018459081649,0.1406798064708709,0.0907080993056297,0.0580202713608741,0.0794444680213928,0.0278418958187103,0.0786896124482154,0.0436038970947265,0.2039101272821426,0.122290052473545,0.1084838733077049,0.064827986061573,0.19913350045681,-0.0423268117010593,68.04276275634766,130.87901306152344,51.11357116699219,55.53850555419922,41.42790985107422
1565.0,234.02438354492188,5.915669918060303,0.3590888977050781,0.8909763693809509,0.9811372756958008,0.152079239487648,-1.0,4.992782437159025e-17,-1.545521197153022e-16,-0.2846193015575409,-0.0280824117362499,0.0037126906681805,-8.982438157545403e-05,0.0635780990123748,-0.0942551717162132,-0.0016924223164096,-0.0016469634138047,-0.0861391425132751,-0.0203247237950563,-0.0074498741887509,-0.0012778642121702,0.020145371556282,-0.0194593165069818,-0.0032180936541408,-0.0001502555242041,-0.0344369448721408,-0.0195997934788465,-0.0020034343469887,-0.003121048444882,0.0070803682319819,0.0014176930999383,-0.0063299355097115,-0.0025255663786083,-0.0202712435275316,-0.010522061958909,-0.00090486346744,-0.0033488376066088,-0.0052307811565697,0.0019083633087575,-0.0043723224662244,-0.0015355000505223,-0.0082016624510288,-0.0068269902840256,0.0001291734806727,0.0010487555991858,-0.0057805371470749,209.99998474121097,14.067333221435549,65.35897827148438,3.287297010421753,1.7356895208358765,4.804586887359619,1.658911108970642,2.6936166286468506,1.6364736557006836,1.8124562501907349,0.5042821764945984,0.5332715511322021,0.2087080329656601,0.1480948328971862,0.5119556784629822,0.318309873342514,0.0301252081990242,0.3961429297924042,0.2460326254367828,0.1010805517435073,0.0157675184309482,0.2194598466157913,0.3515974879264831,0.1757170408964157,0.0292105320841074,0.0744581222534179,0.056113626807928,0.2301077544689178,0.2109136134386062,0.2554243206977844,0.1200916692614555,0.0091411247849464,0.013531188480556,0.0122929587960243,0.0798482298851013,0.1833781898021698,0.1413657069206237,0.1632305383682251,0.1534674316644668,0.0812818631529808,0.3719769418239593,0.7693392634391785,107.96050262451172,150.36863708496094,16.06246566772461,60.16785430908203,58.9306526184082
2261.5,231.4385986328125,4.866732597351074,0.5305604338645935,0.9264645576477052,0.9430312514305116,0.1346960961818695,-1.0,7.600760816680307e-17,-1.5164813343008983e-16,-0.4223054051399231,-0.0028918550815433,-0.0531654842197895,-0.0331198088824749,0.0178058966994285,-0.0839050933718681,-0.0054460898973047,-0.0165951512753963,-0.0629228577017784,-0.0084309615194797,-0.0127867395058274,0.0217561554163694,0.0115505438297986,-0.016846539452672,-0.0079130148515105,-0.0016111818840727,-0.028843181207776,-0.0016023482894524,-0.0090772239491343,0.0111896628513932,-0.0012938679428771,-0.0025829649530351,-0.0044889859855175,0.0037156387697905,-0.0072786211967468,-0.0030897201504558,-0.0022036058362573,0.0010211988119408,-0.0003544524661265,0.0001667698088567,-0.0029858432244509,-0.0002296710590599,-0.0008248700178228,-0.0029713448602706,0.0018382559064775,0.0047767511568963,0.0057082916609942,206.99998474121097,3.707181930541992,51.438377380371094,3.8997395038604736,2.982077121734619,1.9565777778625488,0.7079542279243469,0.904714286327362,0.4826935529708862,0.5143401622772217,0.4701204001903534,0.856151282787323,0.8999770879745483,0.2949362397193908,0.87148517370224,0.318309873342514,0.0080645615234971,0.3771809339523315,0.2256773263216018,0.0330245941877365,0.0324631482362747,0.203935831785202,0.2432350814342498,0.1632891148328781,0.0547688156366348,0.0268063377588987,0.0473326668143272,0.1219638362526893,0.0842899903655052,0.1583068817853927,0.1105445697903633,0.0282193794846534,0.0175967849791049,0.0315203852951526,0.0504683032631874,0.0187893789261579,0.0147032104432582,0.0241968184709548,0.0833459943532943,0.0695229545235633,0.2535388469696045,0.5256472229957581,78.3127670288086,127.9120864868164,29.73155212402344,71.2501449584961,59.39094924926758
1591.0,236.85281372070312,5.938044548034668,0.3563879132270813,0.8121490478515625,0.953381597995758,0.1401480585336685,-1.0,1.458031428728921e-16,-1.666165026272738e-16,-0.3051761090755462,-0.0383377112448215,0.0746995508670806,-0.0073263365775346,0.1140162572264671,-0.1081051677465438,0.0156031223013997,-0.0491547361016273,-0.0856848210096359,-0.0211365390568971,-0.0023734918795526,-0.00407220935449,-0.0174496192485094,-0.0093199294060468,0.010556130670011,0.0255364589393138,-0.0145879918709397,-0.0188859738409519,0.0208400189876556,-0.0128503376618027,0.0113887730985879,-0.0128495665267109,0.0035238482523709,-0.0048551885411143,-0.0069664153270423,-0.0037693611811846,-0.0008700038888491,-0.0061775865033268,-0.0107526089996099,0.0004688308108597,0.0072661493904888,0.0067002028226852,0.0075847529806196,0.0007002825150266,0.0069396700710058,-0.0097780469805002,-0.0020170281641185,211.99998474121097,20.64316749572754,64.07292938232422,7.979808807373047,4.607845783233643,2.4704558849334717,4.515066623687744,3.678868293762207,1.196995496749878,0.3656683564186096,2.348902463912964,1.1343185901641846,0.648369312286377,0.4062990248203277,1.16063129901886,0.318309873342514,0.0329352878034114,0.4438205361366272,0.2083731591701507,0.1747529357671737,0.0481374375522136,0.2425961196422577,0.3162688016891479,0.1432280242443084,0.0897113233804702,0.0605899468064308,0.0782239288091659,0.1568924039602279,0.2123465836048126,0.2036442458629608,0.1042099967598915,0.024014564231038,0.0327103100717067,0.0616855435073375,0.0842947363853454,0.1512430161237716,0.1087659522891044,0.1477202773094177,0.1178929656744003,0.0828095078468322,0.5051306486129761,0.8470027446746826,79.14075469970703,108.19611358642578,4.777637004852295,39.80048370361328,53.29071044921875
